
50,902.70
61,909.78
72,915.83
83,921.37
95,924.53
107,926.40
119,926.55
132,927.91
144,927.18
156,928.64
168,928.98
182,918.73
194,912.80
206,904.85
219,899.64
231,894.23
244,895.17
257,894.63
269,890.97
281,889.73
293,890.05
307,890.53
319,886.40
331,887.30
344,887.73
356,886.29
368,886.47
381,886.35
394,889.51
406,890.39
418,889.54
431,886.40
444,887.05
456,887.04
468,886.03
481,886.52
493,889.14
506,889.61
519,898.70
531,906.53
543,911.15
556,916.61
568,919.46
581,922.84
593,927.38
606,929.79
618,930.34
630,927.51
644,930.88
656,933.16
668,933.37
680,934.03
693,935.77
706,936.58
718,935.43
731,935.57
743,933.43
755,935.07
768,935.06
781,935.29
793,936.47
805,937.10
818,936.58
830,922.68
843,916.51
856,910.38
868,903.04
880,898.28
892,897.71
906,897.53
918,893.40
930,893.55
943,891.91
955,892.68
967,890.51
980,891.13
993,896.10
1005,897.58
1018,896.43
1032,896.57
1046,897.43
1059,896.32
1073,896.74
1086,894.31
1099,893.73
1114,895.05
1127,895.54
1140,893.90
1154,906.68
1167,914.76
1181,920.57
1195,926.93
1208,929.19
1221,930.90
1234,933.92
1249,933.94
1262,934.21
1275,932.15
1289,932.12
1303,933.09
1316,930.82
1330,930.86
1343,931.15
1356,932.61
1371,929.21
1384,931.16
1397,932.37
1411,932.52
1424,935.14
1438,935.11
1452,934.83
1465,925.62
1478,920.72
1491,913.04
1506,908.28
1519,903.46
1532,897.34
1546,896.76
1559,894.32
1573,890.74
1587,891.80
1600,889.35
1613,890.51
1627,891.39
1641,890.54
1654,892.40
1668,895.30
1681,893.98
1694,895.23
1709,893.92
1722,893.19
1735,894.15
1748,893.11
1762,889.33
1776,889.75
1789,900.81
1803,909.86
1816,917.39
1829,921.30
1844,925.47
1857,928.85
1870,929.89
1884,932.67
1897,934.25
1911,934.44
1925,936.58
1938,936.68
1951,933.01
1965,936.01
1979,936.01
1992,932.26
2006,934.69
2019,934.27
2032,934.95
2046,936.71
2060,935.54
2073,935.90
2086,936.68
2100,935.51
2114,923.88
2127,915.41
2141,905.81
2154,902.36
2168,897.52
2182,893.89
2195,894.42
2208,890.56
